bos_Latn	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-bos_Latn/tatoeba-test-v2020-07-28.bos_Latn	datasets/helsinki_nlp/tatoeba/testsets/eng-bos_Latn/tatoeba-test-v2020-07-28.eng
bre	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/bre-fra/tatoeba-test-v2020-07-28.bre	datasets/helsinki_nlp/tatoeba/testsets/bre-fra/tatoeba-test-v2020-07-28.fra
bub	rus	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/bub-rus/tatoeba-test-v2020-07-28.bub	datasets/helsinki_nlp/tatoeba/testsets/bub-rus/tatoeba-test-v2020-07-28.rus
bul	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/bul-deu/tatoeba-test-v2020-07-28.bul	datasets/helsinki_nlp/tatoeba/testsets/bul-deu/tatoeba-test-v2020-07-28.deu
bul	jpn	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/bul-jpn/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/bul-jpn/tatoeba-test-v2020-07-28.bul	datasets/helsinki_nlp/tatoeba/testsets/bul-jpn/tatoeba-test-v2020-07-28.jpn
bul	tur	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/bul-tur/tatoeba-test-v2020-07-28.bul.labels		datasets/helsinki_nlp/tatoeba/testsets/bul-tur/tatoeba-test-v2020-07-28.bul	datasets/helsinki_nlp/tatoeba/testsets/bul-tur/tatoeba-test-v2020-07-28.tur
cat	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/cat-deu/tatoeba-test-v2020-07-28.cat	datasets/helsinki_nlp/tatoeba/testsets/cat-deu/tatoeba-test-v2020-07-28.deu
cat	epo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/cat-epo/tatoeba-test-v2020-07-28.cat	datasets/helsinki_nlp/tatoeba/testsets/cat-epo/tatoeba-test-v2020-07-28.epo
cat	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/cat-fra/tatoeba-test-v2020-07-28.cat	datasets/helsinki_nlp/tatoeba/testsets/cat-fra/tatoeba-test-v2020-07-28.fra
cat	ita	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/cat-ita/tatoeba-test-v2020-07-28.cat	datasets/helsinki_nlp/tatoeba/testsets/cat-ita/tatoeba-test-v2020-07-28.ita
cat	nld	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/cat-nld/tatoeba-test-v2020-07-28.cat	datasets/helsinki_nlp/tatoeba/testsets/cat-nld/tatoeba-test-v2020-07-28.nld
cat	por	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/cat-por/tatoeba-test-v2020-07-28.cat	datasets/helsinki_nlp/tatoeba/testsets/cat-por/tatoeba-test-v2020-07-28.por
cat	ukr	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/cat-ukr/tatoeba-test-v2020-07-28.cat	datasets/helsinki_nlp/tatoeba/testsets/cat-ukr/tatoeba-test-v2020-07-28.ukr
ces	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ces-eng/tatoeba-test-v2020-07-28.ces	datasets/helsinki_nlp/tatoeba/testsets/ces-eng/tatoeba-test-v2020-07-28.eng
ces	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ces-fra/tatoeba-test-v2020-07-28.ces	datasets/helsinki_nlp/tatoeba/testsets/ces-fra/tatoeba-test-v2020-07-28.fra
ces	lat	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ces-lat/tatoeba-test-v2020-07-28.ces	datasets/helsinki_nlp/tatoeba/testsets/ces-lat/tatoeba-test-v2020-07-28.lat
ces	pol	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ces-pol/tatoeba-test-v2020-07-28.ces	datasets/helsinki_nlp/tatoeba/testsets/ces-pol/tatoeba-test-v2020-07-28.pol
ces	rus	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ces-rus/tatoeba-test-v2020-07-28.ces	datasets/helsinki_nlp/tatoeba/testsets/ces-rus/tatoeba-test-v2020-07-28.rus
ces	slv	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ces-slv/tatoeba-test-v2020-07-28.ces	datasets/helsinki_nlp/tatoeba/testsets/ces-slv/tatoeba-test-v2020-07-28.slv
cha	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/cha-eng/tatoeba-test-v2020-07-28.cha	datasets/helsinki_nlp/tatoeba/testsets/cha-eng/tatoeba-test-v2020-07-28.eng
chv	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/chv-eng/tatoeba-test-v2020-07-28.chv	datasets/helsinki_nlp/tatoeba/testsets/chv-eng/tatoeba-test-v2020-07-28.eng
chv	tur	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/chv-tur/tatoeba-test-v2020-07-28.chv	datasets/helsinki_nlp/tatoeba/testsets/chv-tur/tatoeba-test-v2020-07-28.tur
cmn_Hans	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-cmn_Hans/tatoeba-test-v2020-07-28.cmn_Hans	datasets/helsinki_nlp/tatoeba/testsets/deu-cmn_Hans/tatoeba-test-v2020-07-28.deu
cmn_Hans	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-cmn_Hans/tatoeba-test-v2020-07-28.cmn_Hans	datasets/helsinki_nlp/tatoeba/testsets/eng-cmn_Hans/tatoeba-test-v2020-07-28.eng
cmn_Hans	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-cmn_Hans/tatoeba-test-v2020-07-28.cmn_Hans	datasets/helsinki_nlp/tatoeba/testsets/fra-cmn_Hans/tatoeba-test-v2020-07-28.fra
cmn_Hans	heb	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/heb-cmn_Hans/tatoeba-test-v2020-07-28.cmn_Hans	datasets/helsinki_nlp/tatoeba/testsets/heb-cmn_Hans/tatoeba-test-v2020-07-28.heb
cmn_Hans	jpn_Hani	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hani-cmn_Hans/tatoeba-test-v2020-07-28.cmn_Hans	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hani-cmn_Hans/tatoeba-test-v2020-07-28.jpn_Hani
cmn_Hans	por	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/por-cmn_Hans/tatoeba-test-v2020-07-28.cmn_Hans	datasets/helsinki_nlp/tatoeba/testsets/por-cmn_Hans/tatoeba-test-v2020-07-28.por
cmn_Hans	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/spa-cmn_Hans/tatoeba-test-v2020-07-28.cmn_Hans	datasets/helsinki_nlp/tatoeba/testsets/spa-cmn_Hans/tatoeba-test-v2020-07-28.spa
cmn_Hans	swe	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/swe-cmn_Hans/tatoeba-test-v2020-07-28.cmn_Hans	datasets/helsinki_nlp/tatoeba/testsets/swe-cmn_Hans/tatoeba-test-v2020-07-28.swe
cmn_Hans	tlh_Latn	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/tlh_Latn-cmn_Hans/tatoeba-test-v2020-07-28.cmn_Hans	datasets/helsinki_nlp/tatoeba/testsets/tlh_Latn-cmn_Hans/tatoeba-test-v2020-07-28.tlh_Latn
cmn_Hans	tur	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/tur-cmn_Hans/tatoeba-test-v2020-07-28.cmn_Hans	datasets/helsinki_nlp/tatoeba/testsets/tur-cmn_Hans/tatoeba-test-v2020-07-28.tur
cmn_Hans	vie	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/vie-cmn_Hans/tatoeba-test-v2020-07-28.cmn_Hans	datasets/helsinki_nlp/tatoeba/testsets/vie-cmn_Hans/tatoeba-test-v2020-07-28.vie
cmn_Hans	wuu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/cmn_Hans-wuu/tatoeba-test-v2020-07-28.cmn_Hans	datasets/helsinki_nlp/tatoeba/testsets/cmn_Hans-wuu/tatoeba-test-v2020-07-28.wuu
cmn_Hans	wuu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/wuu-cmn_Hans/tatoeba-test-v2020-07-28.cmn_Hans	datasets/helsinki_nlp/tatoeba/testsets/wuu-cmn_Hans/tatoeba-test-v2020-07-28.wuu
cmn_Hant	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-cmn_Hant/tatoeba-test-v2020-07-28.cmn_Hant	datasets/helsinki_nlp/tatoeba/testsets/deu-cmn_Hant/tatoeba-test-v2020-07-28.deu
cmn_Hant	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-cmn_Hant/tatoeba-test-v2020-07-28.cmn_Hant	datasets/helsinki_nlp/tatoeba/testsets/eng-cmn_Hant/tatoeba-test-v2020-07-28.eng
cmn_Hant	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-cmn_Hant/tatoeba-test-v2020-07-28.cmn_Hant	datasets/helsinki_nlp/tatoeba/testsets/fra-cmn_Hant/tatoeba-test-v2020-07-28.fra
cmn_Hant	jpn_Hira	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-cmn_Hant/tatoeba-test-v2020-07-28.cmn_Hant	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-cmn_Hant/tatoeba-test-v2020-07-28.jpn_Hira
cmn_Hant	por	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/por-cmn_Hant/tatoeba-test-v2020-07-28.cmn_Hant	datasets/helsinki_nlp/tatoeba/testsets/por-cmn_Hant/tatoeba-test-v2020-07-28.por
cmn_Hant	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/spa-cmn_Hant/tatoeba-test-v2020-07-28.cmn_Hant	datasets/helsinki_nlp/tatoeba/testsets/spa-cmn_Hant/tatoeba-test-v2020-07-28.spa
cmn_Hant	swe	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/swe-cmn_Hant/tatoeba-test-v2020-07-28.cmn_Hant	datasets/helsinki_nlp/tatoeba/testsets/swe-cmn_Hant/tatoeba-test-v2020-07-28.swe
cor	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/cor-fra/tatoeba-test-v2020-07-28.cor	datasets/helsinki_nlp/tatoeba/testsets/cor-fra/tatoeba-test-v2020-07-28.fra
crh	tur	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/crh-tur/tatoeba-test-v2020-07-28.crh	datasets/helsinki_nlp/tatoeba/testsets/crh-tur/tatoeba-test-v2020-07-28.tur
dan	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/dan-deu/tatoeba-test-v2020-07-28.dan	datasets/helsinki_nlp/tatoeba/testsets/dan-deu/tatoeba-test-v2020-07-28.deu
dan	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/dan-eng/tatoeba-test-v2020-07-28.dan	datasets/helsinki_nlp/tatoeba/testsets/dan-eng/tatoeba-test-v2020-07-28.eng
dan	epo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/dan-epo/tatoeba-test-v2020-07-28.dan	datasets/helsinki_nlp/tatoeba/testsets/dan-epo/tatoeba-test-v2020-07-28.epo
dan	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/dan-fra/tatoeba-test-v2020-07-28.dan	datasets/helsinki_nlp/tatoeba/testsets/dan-fra/tatoeba-test-v2020-07-28.fra
dan	ita	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/dan-ita/tatoeba-test-v2020-07-28.dan	datasets/helsinki_nlp/tatoeba/testsets/dan-ita/tatoeba-test-v2020-07-28.ita
dan	jpn	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/dan-jpn/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/dan-jpn/tatoeba-test-v2020-07-28.dan	datasets/helsinki_nlp/tatoeba/testsets/dan-jpn/tatoeba-test-v2020-07-28.jpn
dan	jpn_Hira	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/dan-jpn_Hira/tatoeba-test-v2020-07-28.dan	datasets/helsinki_nlp/tatoeba/testsets/dan-jpn_Hira/tatoeba-test-v2020-07-28.jpn_Hira
dan	por	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/dan-por/tatoeba-test-v2020-07-28.dan	datasets/helsinki_nlp/tatoeba/testsets/dan-por/tatoeba-test-v2020-07-28.por
dan	swe	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/dan-swe/tatoeba-test-v2020-07-28.dan	datasets/helsinki_nlp/tatoeba/testsets/dan-swe/tatoeba-test-v2020-07-28.swe
dan	tur	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/dan-tur/tatoeba-test-v2020-07-28.dan	datasets/helsinki_nlp/tatoeba/testsets/dan-tur/tatoeba-test-v2020-07-28.tur
deu	bel	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/bel-deu/tatoeba-test-v2020-07-28.bel.labels	datasets/helsinki_nlp/tatoeba/testsets/bel-deu/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/bel-deu/tatoeba-test-v2020-07-28.bel
deu	ber	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/ber-deu/tatoeba-test-v2020-07-28.ber.labels	datasets/helsinki_nlp/tatoeba/testsets/ber-deu/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/ber-deu/tatoeba-test-v2020-07-28.ber
deu	ber_Latn	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ber_Latn-deu/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/ber_Latn-deu/tatoeba-test-v2020-07-28.ber_Latn
deu	bul	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/bul-deu/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/bul-deu/tatoeba-test-v2020-07-28.bul
deu	cat	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/cat-deu/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/cat-deu/tatoeba-test-v2020-07-28.cat
deu	cmn_Hans	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-cmn_Hans/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-cmn_Hans/tatoeba-test-v2020-07-28.cmn_Hans
deu	cmn_Hant	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-cmn_Hant/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-cmn_Hant/tatoeba-test-v2020-07-28.cmn_Hant
deu	dan	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/dan-deu/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/dan-deu/tatoeba-test-v2020-07-28.dan
deu	dsb	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-dsb/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-dsb/tatoeba-test-v2020-07-28.dsb
deu	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-eng/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-eng/tatoeba-test-v2020-07-28.eng
deu	epo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-epo/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-epo/tatoeba-test-v2020-07-28.epo
deu	est	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-est/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-est/tatoeba-test-v2020-07-28.est
deu	fin	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-fin/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-fin/tatoeba-test-v2020-07-28.fin
deu	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-fra/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-fra/tatoeba-test-v2020-07-28.fra
deu	hsb	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-hsb/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-hsb/tatoeba-test-v2020-07-28.hsb
deu	hun	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-hun/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-hun/tatoeba-test-v2020-07-28.hun
deu	ido	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-ido/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-ido/tatoeba-test-v2020-07-28.ido
deu	ind	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-ind/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-ind/tatoeba-test-v2020-07-28.ind
deu	isl	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-isl/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-isl/tatoeba-test-v2020-07-28.isl
deu	ita	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-ita/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-ita/tatoeba-test-v2020-07-28.ita
deu	jpn	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/deu-jpn/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/deu-jpn/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-jpn/tatoeba-test-v2020-07-28.jpn
deu	jpn_Hani	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-jpn_Hani/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-jpn_Hani/tatoeba-test-v2020-07-28.jpn_Hani
deu	jpn_Hira	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-jpn_Hira/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-jpn_Hira/tatoeba-test-v2020-07-28.jpn_Hira
deu	jpn_Kana	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-jpn_Kana/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-jpn_Kana/tatoeba-test-v2020-07-28.jpn_Kana
deu	kab	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-kab/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-kab/tatoeba-test-v2020-07-28.kab
deu	kor	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/deu-kor/tatoeba-test-v2020-07-28.kor.labels	datasets/helsinki_nlp/tatoeba/testsets/deu-kor/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-kor/tatoeba-test-v2020-07-28.kor
deu	kor_Hang	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-kor_Hang/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-kor_Hang/tatoeba-test-v2020-07-28.kor_Hang
deu	kur	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-kur/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-kur/tatoeba-test-v2020-07-28.kur
deu	ltz	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-ltz/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-ltz/tatoeba-test-v2020-07-28.ltz
deu	msa	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/deu-msa/tatoeba-test-v2020-07-28.msa.labels	datasets/helsinki_nlp/tatoeba/testsets/deu-msa/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-msa/tatoeba-test-v2020-07-28.msa
deu	nds	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-nds/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-nds/tatoeba-test-v2020-07-28.nds
deu	nld	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-nld/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-nld/tatoeba-test-v2020-07-28.nld
deu	rus	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-rus/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-rus/tatoeba-test-v2020-07-28.rus
deu	slv	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-slv/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-slv/tatoeba-test-v2020-07-28.slv
deu	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-spa/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-spa/tatoeba-test-v2020-07-28.spa
